signedDistance angularDifference direction angularReward distanceReward reward
-0.0401906 -0.00741479 0 0 0.733289 0.733289
-0.0401906 -0.00741479 0 0 0.733289 0.733289
-0.0338348 0.0212955 0 0 0.779025 0.779025
-0.0338348 0.0212955 0 0 0.779025 0.779025
-0.0338348 0.0212955 0 0 0.779025 0.779025
-0.0338348 0.0212955 0 0 0.779025 0.779025
-0.0267607 0.0559845 0 0 0.828303 0.828303
-0.0267607 0.0559845 0 0 0.828303 0.828303
-0.0267607 0.0559845 0 0 0.828303 0.828303
-0.0267607 0.0559845 0 0 0.828303 0.828303
-0.0189554 0.089192 0 0 0.88074 0.88074
-0.0189554 0.089192 0 0 0.88074 0.88074
-0.0189554 0.089192 0 0 0.88074 0.88074
-0.0189554 0.089192 0 0 0.88074 0.88074
-0.0109924 0.119717 0 0 0.932206 0.932206
-0.0109924 0.119717 0 0 0.932206 0.932206
-0.0109924 0.119717 0 0 0.932206 0.932206
-0.0109924 0.119717 0 0 0.932206 0.932206
-0.0109924 0.119717 0 0 0.932206 0.932206
-0.0046475 0.14036 0 0 0.971789 0.971789
-0.0046475 0.14036 0 0 0.971789 0.971789
-0.0046475 0.14036 0 0 0.971789 0.971789
-0.0046475 0.14036 0 0 0.971789 0.971789
-0.0046475 0.14036 0 0 0.971789 0.971789
-8.47002e-06 0.149062 1 -1.5 0.999949 -0.500051
-8.47002e-06 0.149062 1 -1.5 0.999949 -0.500051
-8.47002e-06 0.149062 1 -1.5 0.999949 -0.500051
-8.47002e-06 0.149062 1 -1.5 0.999949 -0.500051
0.00178864 0.145291 1 -1.5 0.98922 -0.51078
0.00178864 0.145291 1 -1.5 0.98922 -0.51078
0.00178864 0.145291 1 -1.5 0.98922 -0.51078
0.00178864 0.145291 1 -1.5 0.98922 -0.51078
0.00178864 0.145291 1 -1.5 0.98922 -0.51078
0.000652954 0.127532 1 -1.5 0.996076 -0.503924
0.000652954 0.127532 1 -1.5 0.996076 -0.503924
0.000652954 0.127532 1 -1.5 0.996076 -0.503924
0.000652954 0.127532 1 -1.5 0.996076 -0.503924
0.000652954 0.127532 1 -1.5 0.996076 -0.503924
-0.00327767 0.0960125 1 -1.5 0.980172 -0.519828
-0.00327767 0.0960125 1 -1.5 0.980172 -0.519828
-0.00327767 0.0960125 1 -1.5 0.980172 -0.519828
-0.00327767 0.0960125 1 -1.5 0.980172 -0.519828
-0.00693524 0.0650743 1 -1.5 0.95766 -0.54234
-0.00693524 0.0650743 1 -1.5 0.95766 -0.54234
-0.00693524 0.0650743 1 -1.5 0.95766 -0.54234
-0.00693524 0.0650743 1 -1.5 0.95766 -0.54234
-0.00693524 0.0650743 1 -1.5 0.95766 -0.54234
-0.00954011 0.0403815 1 -1.5 0.941377 -0.558623
-0.00954011 0.0403815 1 -1.5 0.941377 -0.558623
-0.00954011 0.0403815 1 -1.5 0.941377 -0.558623
-0.00954011 0.0403815 1 -1.5 0.941377 -0.558623
-0.010111 0.027979 1 -1.5 0.93778 -0.56222
-0.010111 0.027979 1 -1.5 0.93778 -0.56222
-0.010111 0.027979 1 -1.5 0.93778 -0.56222
-0.010111 0.027979 1 -1.5 0.93778 -0.56222
-0.010111 0.027979 1 -1.5 0.93778 -0.56222
-0.00919673 0.0255209 1 -1.5 0.943535 -0.556465
-0.00919673 0.0255209 1 -1.5 0.943535 -0.556465
-0.00919673 0.0255209 1 -1.5 0.943535 -0.556465
-0.00919673 0.0255209 1 -1.5 0.943535 -0.556465
-0.00919673 0.0255209 1 -1.5 0.943535 -0.556465
-0.00815582 0.0278175 1 -1.5 0.950056 -0.549944
-0.00815582 0.0278175 1 -1.5 0.950056 -0.549944
-0.00815582 0.0278175 1 -1.5 0.950056 -0.549944
-0.00815582 0.0278175 1 -1.5 0.950056 -0.549944
-0.00769395 0.0269166 1 -1.5 0.952939 -0.547061
-0.00769395 0.0269166 1 -1.5 0.952939 -0.547061
-0.00769395 0.0269166 1 -1.5 0.952939 -0.547061
-0.00769395 0.0269166 1 -1.5 0.952939 -0.547061
-0.00769395 0.0269166 1 -1.5 0.952939 -0.547061
-0.00889031 0.0256729 1 -1.5 0.945458 -0.554542
-0.00889031 0.0256729 1 -1.5 0.945458 -0.554542
-0.00889031 0.0256729 1 -1.5 0.945458 -0.554542
-0.00889031 0.0256729 1 -1.5 0.945458 -0.554542
-0.00889031 0.0256729 1 -1.5 0.945458 -0.554542
-0.0121278 0.00992023 1 -1.5 0.924991 -0.575009
-0.0121278 0.00992023 1 -1.5 0.924991 -0.575009
-0.0121278 0.00992023 1 -1.5 0.924991 -0.575009
-0.0121278 0.00992023 1 -1.5 0.924991 -0.575009
-0.0170156 -0.0145934 1 -1.5 0.893463 -0.606537
-0.0170156 -0.0145934 1 -1.5 0.893463 -0.606537
-0.0170156 -0.0145934 1 -1.5 0.893463 -0.606537
-0.0170156 -0.0145934 1 -1.5 0.893463 -0.606537
-0.0228715 -0.0432923 1 -1.5 0.854681 -0.645319
-0.0228715 -0.0432923 1 -1.5 0.854681 -0.645319
-0.0228715 -0.0432923 1 -1.5 0.854681 -0.645319
-0.0228715 -0.0432923 1 -1.5 0.854681 -0.645319
-0.0228715 -0.0432923 1 -1.5 0.854681 -0.645319
-0.0292764 -0.071119 1 -1.5 0.810972 -0.689028
-0.0292764 -0.071119 1 -1.5 0.810972 -0.689028
-0.0292764 -0.071119 1 0 0.810972 0.810972
-0.0292764 -0.071119 1 0 0.810972 0.810972
-0.0357283 -0.0953807 1 0 0.765546 0.765546
-0.0357283 -0.0953807 1 0 0.765546 0.765546
-0.0357283 -0.0953807 1 0 0.765546 0.765546
-0.0357283 -0.0953807 1 0 0.765546 0.765546
-0.0357283 -0.0953807 1 0 0.765546 0.765546
-0.0411375 -0.112471 1 0 0.726354 0.726354
-0.0411375 -0.112471 1 0 0.726354 0.726354
-0.0411375 -0.112471 1 0 0.726354 0.726354
-0.0411375 -0.112471 1 0 0.726354 0.726354
-0.0442063 -0.118412 1 0 0.703663 0.703663
-0.0442063 -0.118412 1 0 0.703663 0.703663
-0.0442063 -0.118412 1 0 0.703663 0.703663
-0.0442063 -0.118412 1 0 0.703663 0.703663
-0.0442063 -0.118412 1 0 0.703663 0.703663
-0.044772 -0.112343 1 0 0.699443 0.699443
-0.044772 -0.112343 1 0 0.699443 0.699443
-0.044772 -0.112343 1 0 0.699443 0.699443
-0.044772 -0.112343 1 0 0.699443 0.699443
-0.0423406 -0.0947821 1 0 0.717498 0.717498
-0.0423406 -0.0947821 1 0 0.717498 0.717498
-0.0423406 -0.0947821 1 0 0.717498 0.717498
-0.0423406 -0.0947821 1 0 0.717498 0.717498
-0.0423406 -0.0947821 1 0 0.717498 0.717498
-0.0388041 -0.197117 1 0 0.743386 0.743386
-0.0388041 -0.197117 1 0 0.743386 0.743386
-0.0388041 -0.197117 1 0 0.743386 0.743386
-0.0388041 -0.197117 1 0 0.743386 0.743386
-0.0388041 -0.197117 1 0 0.743386 0.743386
-0.0367025 -0.164614 1 0 0.758562 0.758562
-0.0367025 -0.164614 1 0 0.758562 0.758562
-0.0367025 -0.164614 1 0 0.758562 0.758562
-0.0367025 -0.164614 1 0 0.758562 0.758562
-0.0350156 -0.134665 1 0 0.770634 0.770634
-0.0350156 -0.134665 1 0 0.770634 0.770634
-0.0350156 -0.134665 1 0 0.770634 0.770634
-0.0350156 -0.134665 1 0 0.770634 0.770634
-0.0353049 -0.114119 1 0 0.76857 0.76857
-0.0353049 -0.114119 1 0 0.76857 0.76857
-0.0353049 -0.114119 1 0 0.76857 0.76857
-0.0353049 -0.114119 1 0 0.76857 0.76857
-0.0353049 -0.114119 1 0 0.76857 0.76857
-0.0366901 -0.0402943 1 0 0.758651 0.758651
-0.0366901 -0.0402943 1 0 0.758651 0.758651
-0.0366901 -0.0402943 1 0 0.758651 0.758651
-0.0366901 -0.0402943 1 0 0.758651 0.758651
-0.0366901 -0.0402943 1 0 0.758651 0.758651
-0.0380273 -0.0409741 1 0 0.749013 0.749013
-0.0380273 -0.0409741 1 0 0.749013 0.749013
-0.0380273 -0.0409741 1 0 0.749013 0.749013
-0.0380273 -0.0409741 1 0 0.749013 0.749013
-0.0391393 -0.0414277 1 0 0.740951 0.740951
-0.0391393 -0.0414277 1 0 0.740951 0.740951
-0.0391393 -0.0414277 1 0 0.740951 0.740951
-0.0391393 -0.0414277 1 0 0.740951 0.740951
-0.0391312 -0.0370701 1 0 0.74101 0.74101
-0.0391312 -0.0370701 1 0 0.74101 0.74101
-0.0391312 -0.0370701 1 0 0.74101 0.74101
-0.0391312 -0.0370701 1 0 0.74101 0.74101
-0.0391312 -0.0370701 1 0 0.74101 0.74101
-0.0370893 -0.0252715 1 0 0.755781 0.755781
-0.0370893 -0.0252715 1 0 0.755781 0.755781
-0.0370893 -0.0252715 1 0 0.755781 0.755781
-0.0370893 -0.0252715 1 0 0.755781 0.755781
-0.0331508 -0.00397949 1 0 0.783863 0.783863
-0.0331508 -0.00397949 1 0 0.783863 0.783863
-0.0331508 -0.00397949 1 0 0.783863 0.783863
-0.0331508 -0.00397949 1 0 0.783863 0.783863
-0.0331508 -0.00397949 1 0 0.783863 0.783863
-0.0279725 0.0234327 1 0 0.819981 0.819981
-0.0279725 0.0234327 1 0 0.819981 0.819981
-0.0279725 0.0234327 1 0 0.819981 0.819981
-0.0279725 0.0234327 1 0 0.819981 0.819981
-0.0220662 0.0514968 1 0 0.860081 0.860081
-0.0220662 0.0514968 1 0 0.860081 0.860081
-0.0220662 0.0514968 1 0 0.860081 0.860081
-0.0220662 0.0514968 1 0 0.860081 0.860081
-0.0220662 0.0514968 1 0 0.860081 0.860081
0.0156061 0.0782546 1 -1 0.902633 -0.0973668
0.0156061 0.0782546 1 -1 0.902633 -0.0973668
0.0156061 0.0782546 1 -1 0.902633 -0.0973668
0.0156061 0.0782546 1 -1 0.902633 -0.0973668
0.00993126 0.0983541 1 -1 0.938913 -0.0610867
0.00993126 0.0983541 1 -1 0.938913 -0.0610867
0.00993126 0.0983541 1 -1 0.938913 -0.0610867
0.00993126 0.0983541 1 -1.5 0.938913 -0.561087
0.00530156 0.108703 1 -1.5 0.967766 -0.532234
0.00530156 0.108703 1 -1.5 0.967766 -0.532234
0.00530156 0.108703 1 -1.5 0.967766 -0.532234
0.00530156 0.108703 1 -1.5 0.967766 -0.532234
0.00530156 0.108703 1 -1.5 0.967766 -0.532234
0.00106189 0.115825 1 -1.5 0.993612 -0.506388
0.00106189 0.115825 1 -1.5 0.993612 -0.506388
0.00106189 0.115825 1 -1.5 0.993612 -0.506388
0.00106189 0.115825 1 -1.5 0.993612 -0.506388
0.00106189 0.115825 1 -1.5 0.993612 -0.506388
0.0018181 0.116383 1 -1.5 0.989042 -0.510958
0.0018181 0.116383 1 -1.5 0.989042 -0.510958
0.0018181 0.116383 1 0 0.989042 0.989042
0.0018181 0.116383 1 0 0.989042 0.989042
0.00245565 0.108199 1 0 0.985175 0.985175
0.00245565 0.108199 1 0 0.985175 0.985175
0.00245565 0.108199 1 0 0.985175 0.985175
0.00245565 0.108199 1 0 0.985175 0.985175
0.00130505 -0.0637532 1 0 0.992144 0.992144
0.00130505 -0.0637532 1 0 0.992144 0.992144
0.00130505 -0.0637532 1 0 0.992144 0.992144
-0.0078578 -0.0899091 1 0 0.951917 0.951917
-0.0078578 -0.0899091 1 0 0.951917 0.951917
-0.0078578 -0.0899091 1 0 0.951917 0.951917
-0.0078578 -0.0899091 1 0 0.951917 0.951917
-0.0153742 -0.117669 1 0 0.904136 0.904136
-0.0153742 -0.117669 1 0 0.904136 0.904136
-0.0153742 -0.117669 1 0 0.904136 0.904136
-0.0153742 -0.117669 1 0 0.904136 0.904136
-0.0237014 -0.145648 1 0 0.849094 0.849094
-0.0237014 -0.145648 1 0 0.849094 0.849094
-0.0237014 -0.145648 1 0 0.849094 0.849094
-0.0237014 -0.145648 1 0 0.849094 0.849094
-0.0313843 -0.167207 1 0 0.796286 0.796286
-0.0313843 -0.167207 1 0 0.796286 0.796286
-0.0313843 -0.167207 1 0 0.796286 0.796286
-0.0313843 -0.167207 1 0 0.796286 0.796286
-0.0378295 -0.178836 1 0 0.750443 0.750443
-0.0378295 -0.178836 1 0 0.750443 0.750443
-0.0378295 -0.178836 1 0 0.750443 0.750443
-0.0418975 -0.179205 1 0 0.720766 0.720766
-0.0418975 -0.179205 1 0 0.720766 0.720766
-0.0418975 -0.179205 1 0 0.720766 0.720766
-0.0418975 -0.179205 1 0 0.720766 0.720766
-0.0427119 -0.167202 1 0 0.714755 0.714755
-0.0427119 -0.167202 1 0 0.714755 0.714755
-0.0427119 -0.167202 1 0 0.714755 0.714755
-0.0427119 -0.167202 1 0 0.714755 0.714755
-0.0420483 -0.248526 1 0 0.719654 0.719654
-0.0420483 -0.248526 1 0 0.719654 0.719654
-0.0420483 -0.248526 1 0 0.719654 0.719654
-0.0420483 -0.248526 1 0 0.719654 0.719654
-0.0405788 -0.216508 1 0 0.73045 0.73045
-0.0405788 -0.216508 1 0 0.73045 0.73045
-0.0405788 -0.216508 1 0 0.73045 0.73045
-0.0405788 -0.216508 1 0 0.73045 0.73045
-0.0385651 -0.183166 1 0 0.745119 0.745119
-0.0385651 -0.183166 1 0 0.745119 0.745119
-0.0385651 -0.183166 1 0 0.745119 0.745119
-0.0385651 -0.183166 1 0 0.745119 0.745119
-0.0385651 -0.183166 1 0 0.745119 0.745119
-0.0372704 -0.163185 1 0 0.754476 0.754476
-0.0372704 -0.163185 1 0 0.754476 0.754476
-0.0372704 -0.163185 1 0 0.754476 0.754476
-0.0372704 -0.163185 1 0 0.754476 0.754476
-0.0372704 -0.163185 1 0 0.754476 0.754476
-0.0384904 -0.141504 1 0 0.745661 0.745661
-0.0384904 -0.141504 1 0 0.745661 0.745661
-0.0384904 -0.141504 1 0 0.745661 0.745661
-0.0384904 -0.141504 1 0 0.745661 0.745661
-0.0410011 -0.13185 1 0 0.727355 0.727355
-0.0410011 -0.13185 1 0 0.727355 0.727355
-0.0410011 -0.13185 1 0 0.727355 0.727355
-0.0410011 -0.13185 1 0 0.727355 0.727355
-0.0410011 -0.13185 1 0 0.727355 0.727355
-0.0445425 -0.131159 1 0 0.701157 0.701157
-0.0445425 -0.131159 1 0 0.701157 0.701157
-0.0445425 -0.131159 1 0 0.701157 0.701157
-0.0445425 -0.131159 1 0 0.701157 0.701157
-0.0445425 -0.131159 1 0 0.701157 0.701157
-0.0476749 -0.129412 1 0 0.677611 0.677611
-0.0476749 -0.129412 1 0 0.677611 0.677611
-0.0476749 -0.129412 1 0 0.677611 0.677611
-0.0476749 -0.129412 1 0 0.677611 0.677611
-0.0495189 -0.12266 1 0 0.663584 0.663584
-0.0495189 -0.12266 1 0 0.663584 0.663584
-0.0495189 -0.12266 1 0 0.663584 0.663584
-0.0495189 -0.12266 1 0 0.663584 0.663584
-0.0495189 -0.12266 1 0 0.663584 0.663584
-0.0494537 -0.1081 1 0 0.664082 0.664082
-0.0494537 -0.1081 1 0 0.664082 0.664082
-0.0494537 -0.1081 1 0 0.664082 0.664082
-0.0494537 -0.1081 1 0 0.664082 0.664082
-0.0472706 -0.0843929 1 0 0.68067 0.68067
-0.0472706 -0.0843929 1 0 0.68067 0.68067
-0.0472706 -0.0843929 1 0 0.68067 0.68067
-0.0472706 -0.0843929 1 0 0.68067 0.68067
-0.0472706 -0.0843929 1 0 0.68067 0.68067
-0.0440495 -0.0571771 1 0 0.704831 0.704831
-0.0440495 -0.0571771 1 0 0.704831 0.704831
-0.0440495 -0.0571771 1 0 0.704831 0.704831
-0.0440495 -0.0571771 1 0 0.704831 0.704831
-0.0402172 -0.0298381 1 0 0.733095 0.733095
-0.0402172 -0.0298381 1 0 0.733095 0.733095
-0.0402172 -0.0298381 1 0 0.733095 0.733095
-0.0402172 -0.0298381 1 0 0.733095 0.733095
-0.0402172 -0.0298381 1 0 0.733095 0.733095
-0.0382734 -0.146468 1 0 0.747233 0.747233
-0.0382734 -0.146468 1 0 0.747233 0.747233
-0.0382734 -0.146468 1 0 0.747233 0.747233
-0.0382734 -0.146468 1 0 0.747233 0.747233
-0.0382734 -0.146468 1 0 0.747233 0.747233
-0.0394573 -0.130158 1 0 0.738638 0.738638
-0.0394573 -0.130158 1 0 0.738638 0.738638
-0.0394573 -0.130158 1 0 0.738638 0.738638
-0.0394573 -0.130158 1 0 0.738638 0.738638
-0.0394573 -0.130158 1 0 0.738638 0.738638
-0.0412238 -0.120779 0 0 0.725721 0.725721
-0.0412238 -0.120779 0 0 0.725721 0.725721
-0.0412238 -0.120779 0 0 0.725721 0.725721
-0.0412238 -0.120779 0 0 0.725721 0.725721
-0.0412238 -0.120779 0 0 0.725721 0.725721
-0.0424713 -0.105442 0 0 0.716533 0.716533
-0.0424713 -0.105442 0 0 0.716533 0.716533
-0.0424713 -0.105442 0 0 0.716533 0.716533
-0.0424713 -0.105442 0 0 0.716533 0.716533
-0.0424713 -0.105442 0 0 0.716533 0.716533
-0.0423045 -0.0913198 0 0 0.717765 0.717765
-0.0423045 -0.0913198 0 0 0.717765 0.717765
-0.0423045 -0.0913198 0 0 0.717765 0.717765
-0.0423045 -0.0913198 0 0 0.717765 0.717765
-0.0404633 -0.0703459 0 0 0.731295 0.731295
-0.0404633 -0.0703459 0 0 0.731295 0.731295
-0.0404633 -0.0703459 0 0 0.731295 0.731295
-0.0404633 -0.0703459 0 0 0.731295 0.731295
-0.0404633 -0.0703459 0 0 0.731295 0.731295
-0.0374791 -0.0462933 0 0 0.752972 0.752972
-0.0374791 -0.0462933 0 0 0.752972 0.752972
-0.0374791 -0.0462933 0 0 0.752972 0.752972
-0.0374791 -0.0462933 0 0 0.752972 0.752972
-0.0374791 -0.0462933 0 0 0.752972 0.752972
-0.034072 -0.0218661 1 0 0.777343 0.777343
-0.034072 -0.0218661 1 0 0.777343 0.777343
-0.034072 -0.0218661 1 0 0.777343 0.777343
-0.034072 -0.0218661 1 0 0.777343 0.777343
-0.0312823 -0.0037986 1 0 0.797 0.797
-0.0312823 -0.0037986 1 0 0.797 0.797
-0.0312823 -0.0037986 1 0 0.797 0.797
-0.0312823 -0.0037986 1 0 0.797 0.797
-0.0285231 0.0107434 1 0 0.816184 0.816184
-0.0285231 0.0107434 1 0 0.816184 0.816184
-0.0285231 0.0107434 1 0 0.816184 0.816184
-0.0285231 0.0107434 1 0 0.816184 0.816184
-0.0285231 0.0107434 1 0 0.816184 0.816184
-0.0250336 0.0268363 1 0 0.840079 0.840079
-0.0250336 0.0268363 1 0 0.840079 0.840079
-0.0250336 0.0268363 1 0 0.840079 0.840079
-0.0250336 0.0268363 1 0 0.840079 0.840079
-0.0250336 0.0268363 1 0 0.840079 0.840079
-0.0204456 0.0472062 1 0 0.870882 0.870882
-0.0204456 0.0472062 1 0 0.870882 0.870882
-0.0204456 0.0472062 1 0 0.870882 0.870882
-0.0204456 0.0472062 1 0 0.870882 0.870882
-0.0204456 0.0472062 1 0 0.870882 0.870882
-0.0180652 -0.0620766 1 0 0.886594 0.886594
-0.0180652 -0.0620766 1 0 0.886594 0.886594
-0.0180652 -0.0620766 1 0 0.886594 0.886594
-0.0165697 -0.045733 1 0 0.896372 0.896372
-0.0165697 -0.045733 1 0 0.896372 0.896372
-0.0165697 -0.045733 1 0 0.896372 0.896372
-0.0165697 -0.045733 1 0 0.896372 0.896372
-0.0165697 -0.045733 1 0 0.896372 0.896372
-0.0148317 -0.0307931 1 0 0.907644 0.907644
-0.0148317 -0.0307931 1 0 0.907644 0.907644
-0.0148317 -0.0307931 1 0 0.907644 0.907644
-0.0148317 -0.0307931 1 0 0.907644 0.907644
-0.0148317 -0.0307931 1 0 0.907644 0.907644
-0.0121443 -0.0129843 1 0 0.924886 0.924886
-0.0121443 -0.0129843 1 0 0.924886 0.924886
-0.0121443 -0.0129843 1 0 0.924886 0.924886
-0.0121443 -0.0129843 1 0 0.924886 0.924886
-0.00859741 0.00705207 1 0 0.947294 0.947294
-0.00859741 0.00705207 1 0 0.947294 0.947294
-0.00859741 0.00705207 1 0 0.947294 0.947294
-0.00859741 0.00705207 1 0 0.947294 0.947294
-0.00468982 0.0264511 1 0 0.971529 0.971529
-0.00468982 0.0264511 1 0 0.971529 0.971529
-0.00468982 0.0264511 1 0 0.971529 0.971529
-0.00468982 0.0264511 1 0 0.971529 0.971529
-0.000622941 0.0431596 1 0 0.996257 0.996257
-0.000622941 0.0431596 1 0 0.996257 0.996257
-0.000622941 0.0431596 1 0 0.996257 0.996257
-0.000622941 0.0431596 1 0 0.996257 0.996257
-0.000622941 0.0431596 1 0 0.996257 0.996257
0.00433804 0.0624732 1 -1 0.973688 -0.0263122
0.00433804 0.0624732 1 0 0.973688 0.973688
0.00433804 0.0624732 1 0 0.973688 0.973688
0.00433804 0.0624732 1 0 0.973688 0.973688
0.00994781 0.0832619 1 0 0.938809 0.938809
0.00994781 0.0832619 1 0 0.938809 0.938809
0.00994781 0.0832619 1 0 0.938809 0.938809
0.00994781 0.0832619 1 0 0.938809 0.938809
0.0152717 0.100116 1 -1.5 0.904799 -0.595201
0.0152717 0.100116 1 -1.5 0.904799 -0.595201
0.0152717 0.100116 1 -1.5 0.904799 -0.595201
0.0152717 0.100116 1 -1.5 0.904799 -0.595201
0.0152717 0.100116 1 -1.5 0.904799 -0.595201
0.0176302 0.03333 1 -1.5 0.889445 -0.610555
0.0176302 0.03333 1 -1.5 0.889445 -0.610555
0.0176302 0.03333 1 -1.5 0.889445 -0.610555
0.0176302 0.03333 1 -1.5 0.889445 -0.610555
0.0176302 0.03333 1 -1.5 0.889445 -0.610555
0.0172353 0.0299663 1 -1.5 0.892029 -0.607971
0.0172353 0.0299663 1 -1.5 0.892029 -0.607971
0.0172353 0.0299663 1 -1.5 0.892029 -0.607971
0.0172353 0.0299663 1 -1.5 0.892029 -0.607971
0.0172353 0.0299663 1 -1.5 0.892029 -0.607971
0.0144172 0.0137734 1 -1.5 0.910318 -0.589682
0.0144172 0.0137734 1 -1.5 0.910318 -0.589682
0.0144172 0.0137734 1 0 0.910318 0.910318
0.0144172 0.0137734 1 0 0.910318 0.910318
0.0144172 0.0137734 1 0 0.910318 0.910318
0.00731045 -0.102067 1 0 0.955328 0.955328
0.00731045 -0.102067 1 0 0.955328 0.955328
0.00731045 -0.102067 1 0 0.955328 0.955328
0.00731045 -0.102067 1 0 0.955328 0.955328
-0.00145297 -0.134952 1 0 0.99125 0.99125
-0.00145297 -0.134952 1 0 0.99125 0.99125
-0.00145297 -0.134952 1 0 0.99125 0.99125
-0.00145297 -0.134952 1 0 0.99125 0.99125
-0.00145297 -0.134952 1 0 0.99125 0.99125
-0.0112993 -0.170183 1 0 0.93026 0.93026
-0.0112993 -0.170183 1 0 0.93026 0.93026
-0.0112993 -0.170183 1 0 0.93026 0.93026
-0.0112993 -0.170183 1 0 0.93026 0.93026
-0.0112993 -0.170183 1 0 0.93026 0.93026
-0.0221584 -0.205329 1 0 0.859464 0.859464
-0.0221584 -0.205329 1 0 0.859464 0.859464
-0.0221584 -0.205329 1 0 0.859464 0.859464
-0.0221584 -0.205329 1 0 0.859464 0.859464
-0.0221584 -0.205329 1 0 0.859464 0.859464
-0.0335509 -0.238021 1 0 0.781035 0.781035
-0.0335509 -0.238021 1 0 0.781035 0.781035
-0.0335509 -0.238021 1 0 0.781035 0.781035
-0.0335509 -0.238021 1 0 0.781035 0.781035
-0.0335509 -0.238021 1 0 0.781035 0.781035
-0.0441042 -0.261623 1 0 0.704423 0.704423
-0.0441042 -0.261623 1 0 0.704423 0.704423
-0.0441042 -0.261623 1 0 0.704423 0.704423
-0.0441042 -0.261623 1 0 0.704423 0.704423
-0.0528616 -0.273026 1 0 0.637841 0.637841
-0.0528616 -0.273026 1 0 0.637841 0.637841
-0.0528616 -0.273026 1 0 0.637841 0.637841
-0.0528616 -0.273026 1 0 0.637841 0.637841
-0.0528616 -0.273026 1 0 0.637841 0.637841
-0.0583823 -0.271063 1 0 0.594421 0.594421
-0.0583823 -0.271063 1 0 0.594421 0.594421
-0.0583823 -0.271063 1 0 0.594421 0.594421
-0.0583823 -0.271063 1 0 0.594421 0.594421
-0.061406 -0.256102 1 0 0.570154 0.570154
-0.061406 -0.256102 1 0 0.570154 0.570154
-0.061406 -0.256102 1 0 0.570154 0.570154
-0.061406 -0.256102 1 0 0.570154 0.570154
-0.061406 -0.256102 1 0 0.570154 0.570154
-0.06004 -0.230228 1 0 0.58116 0.58116
-0.06004 -0.230228 1 0 0.58116 0.58116
-0.06004 -0.230228 1 0 0.58116 0.58116
-0.06004 -0.230228 1 0 0.58116 0.58116
-0.0603635 -0.203655 1 0 0.57856 0.57856
-0.0603635 -0.203655 1 0 0.57856 0.57856
-0.0603635 -0.203655 1 0 0.57856 0.57856
-0.0603635 -0.203655 1 0 0.57856 0.57856
-0.0619967 -0.197595 1 0 0.565373 0.565373
-0.0619967 -0.197595 1 0 0.565373 0.565373
-0.0619967 -0.197595 1 0 0.565373 0.565373
-0.0619967 -0.197595 1 0 0.565373 0.565373
-0.063717 -0.180403 1 0 0.551373 0.551373
-0.063717 -0.180403 1 0 0.551373 0.551373
-0.063717 -0.180403 1 0 0.551373 0.551373
-0.063717 -0.180403 1 0 0.551373 0.551373
-0.063717 -0.180403 1 0 0.551373 0.551373
-0.0644005 -0.161077 1 0 0.545779 0.545779
-0.0644005 -0.161077 1 0 0.545779 0.545779
-0.0644005 -0.161077 1 0 0.545779 0.545779
-0.0644005 -0.161077 1 0 0.545779 0.545779
-0.0632578 -0.13669 1 0 0.555121 0.555121
-0.0632578 -0.13669 1 0 0.555121 0.555121
-0.0632578 -0.13669 1 0 0.555121 0.555121
-0.0632578 -0.13669 1 0 0.555121 0.555121
-0.0632578 -0.13669 1 0 0.555121 0.555121
-0.0632578 -0.13669 1 0 0.555121 0.555121
-0.0619368 -0.251136 1 0 0.565858 0.565858
-0.0619368 -0.251136 1 0 0.565858 0.565858
-0.0619368 -0.251136 1 0 0.565858 0.565858
-0.0619368 -0.251136 1 0 0.565858 0.565858
-0.0601411 -0.214487 1 0 0.580348 0.580348
-0.0601411 -0.214487 1 0 0.580348 0.580348
-0.0601411 -0.214487 1 0 0.580348 0.580348
-0.0601411 -0.214487 1 0 0.580348 0.580348
-0.0601411 -0.214487 1 0 0.580348 0.580348
-0.0578421 -0.176627 1 0 0.59872 0.59872
-0.0578421 -0.176627 1 0 0.59872 0.59872
-0.0578421 -0.176627 1 0 0.59872 0.59872
-0.0578421 -0.176627 1 0 0.59872 0.59872
-0.0578421 -0.176627 1 0 0.59872 0.59872
-0.0570035 -0.145101 1 0 0.605371 0.605371
-0.0570035 -0.145101 1 0 0.605371 0.605371
-0.0570035 -0.145101 1 0 0.605371 0.605371
-0.0570035 -0.145101 1 0 0.605371 0.605371
-0.0584227 -0.126667 1 0 0.594099 0.594099
-0.0584227 -0.126667 1 0 0.594099 0.594099
-0.0584227 -0.126667 1 0 0.594099 0.594099
-0.0584227 -0.126667 1 0 0.594099 0.594099
-0.0584227 -0.126667 1 0 0.594099 0.594099
-0.061692 -0.121749 1 0 0.567841 0.567841
-0.061692 -0.121749 1 0 0.567841 0.567841
-0.061692 -0.121749 1 0 0.567841 0.567841
-0.0650979 -0.122199 1 0 0.540053 0.540053
-0.0650979 -0.122199 1 0 0.540053 0.540053
-0.0650979 -0.122199 1 0 0.540053 0.540053
-0.0650979 -0.122199 1 0 0.540053 0.540053
-0.0650979 -0.122199 1 0 0.540053 0.540053
-0.0679316 -0.119953 1 0 0.516592 0.516592
-0.0679316 -0.119953 1 0 0.516592 0.516592
-0.0679316 -0.119953 1 0 0.516592 0.516592
-0.0679316 -0.119953 1 0 0.516592 0.516592
-0.0679316 -0.119953 1 0 0.516592 0.516592
