signedDistance angularDifference direction angularReward distanceReward reward
-0.038714 -0.173227 -1 0 0.744039 0.744039
-0.038714 -0.173227 -1 0 0.744039 0.744039
-0.038714 -0.173227 -1 0 0.744039 0.744039
-0.038714 -0.173227 -1 0 0.744039 0.744039
-0.038714 -0.173227 -1 0 0.744039 0.744039
-0.0469488 -0.193985 -1 0 0.683101 0.683101
-0.0469488 -0.193985 -1 0 0.683101 0.683101
-0.0469488 -0.193985 -1 0 0.683101 0.683101
-0.0469488 -0.193985 -1 0 0.683101 0.683101
-0.0535023 -0.202293 -1 -1 0.632861 -0.367139
-0.0535023 -0.202293 -1 -1 0.632861 -0.367139
-0.0535023 -0.202293 -1 -1 0.632861 -0.367139
-0.0535023 -0.202293 -1 -1 0.632861 -0.367139
-0.052723 0.029993 -1 0 0.638917 0.638917
-0.052723 0.029993 -1 0 0.638917 0.638917
-0.052723 0.029993 -1 0 0.638917 0.638917
-0.052723 0.029993 -1 0 0.638917 0.638917
-0.052723 0.029993 -1 0 0.638917 0.638917
-0.0484482 0.0466657 -1 0 0.671744 0.671744
-0.0484482 0.0466657 -1 0 0.671744 0.671744
-0.0484482 0.0466657 -1 0 0.671744 0.671744
-0.0484482 0.0466657 -1 0 0.671744 0.671744
-0.0484482 0.0466657 -1 0 0.671744 0.671744
-0.0429551 0.0676398 -1 0 0.712955 0.712955
-0.0429551 0.0676398 -1 0 0.712955 0.712955
-0.0429551 0.0676398 -1 0 0.712955 0.712955
-0.0429551 0.0676398 -1 0 0.712955 0.712955
-0.0376819 0.0863279 -1 0 0.751509 0.751509
-0.0376819 0.0863279 -1 0 0.751509 0.751509
-0.0376819 0.0863279 -1 0 0.751509 0.751509
-0.0376819 0.0863279 -1 0 0.751509 0.751509
-0.0335285 0.0981415 -1 0 0.781194 0.781194
-0.0335285 0.0981415 -1 0 0.781194 0.781194
-0.0335285 0.0981415 -1 0 0.781194 0.781194
-0.0335285 0.0981415 -1 0 0.781194 0.781194
-0.0311988 0.0992601 -1 0 0.797585 0.797585
-0.0311988 0.0992601 -1 0 0.797585 0.797585
-0.0311988 0.0992601 -1 0 0.797585 0.797585
-0.0311988 0.0992601 -1 0 0.797585 0.797585
-0.0311988 0.0992601 -1 0 0.797585 0.797585
-0.0311423 0.0894254 -1 0 0.79798 0.79798
-0.0311423 0.0894254 -1 0 0.79798 0.79798
-0.0311423 0.0894254 -1 0 0.79798 0.79798
-0.0311423 0.0894254 -1 0 0.79798 0.79798
-0.0319126 0.0735755 -1 0 0.792583 0.792583
-0.0319126 0.0735755 -1 0 0.792583 0.792583
-0.0319126 0.0735755 -1 0 0.792583 0.792583
-0.0319126 0.0735755 -1 0 0.792583 0.792583
-0.0327411 0.0585855 -1 0 0.786754 0.786754
-0.0327411 0.0585855 -1 0 0.786754 0.786754
-0.0327411 0.0585855 -1 0 0.786754 0.786754
-0.0327411 0.0585855 -1 0 0.786754 0.786754
-0.0327411 0.0585855 -1 0 0.786754 0.786754
-0.0324797 0.0498544 -1 0 0.788595 0.788595
-0.0324797 0.0498544 -1 0 0.788595 0.788595
-0.0324797 0.0498544 -1 0 0.788595 0.788595
-0.0324797 0.0498544 -1 0 0.788595 0.788595
-0.0306125 0.0503061 -1 0 0.801681 0.801681
-0.0306125 0.0503061 -1 0 0.801681 0.801681
-0.0306125 0.0503061 -1 0 0.801681 0.801681
-0.0306125 0.0503061 -1 0 0.801681 0.801681
-0.0306125 0.0503061 -1 0 0.801681 0.801681
-0.0273238 0.059763 0 0 0.824442 0.824442
-0.0273238 0.059763 0 0 0.824442 0.824442
-0.0273238 0.059763 0 0 0.824442 0.824442
-0.0236774 0.0706063 0 0 0.849256 0.849256
-0.0236774 0.0706063 0 0 0.849256 0.849256
-0.0236774 0.0706063 0 0 0.849256 0.849256
-0.0236774 0.0706063 0 0 0.849256 0.849256
-0.0205506 0.0779976 0 0 0.870185 0.870185
-0.0205506 0.0779976 0 0 0.870185 0.870185
-0.0205506 0.0779976 0 0 0.870185 0.870185
-0.0205506 0.0779976 0 0 0.870185 0.870185
-0.0189261 0.0777366 0 0 0.880933 0.880933
-0.0189261 0.0777366 0 0 0.880933 0.880933
-0.0189261 0.0777366 0 0 0.880933 0.880933
-0.0189261 0.0777366 0 0 0.880933 0.880933
-0.0189261 0.0777366 0 0 0.880933 0.880933
-0.0182742 0.0706686 0 0 0.885222 0.885222
-0.0182742 0.0706686 0 0 0.885222 0.885222
-0.0182742 0.0706686 0 0 0.885222 0.885222
-0.0182742 0.0706686 0 0 0.885222 0.885222
-0.0182742 0.0706686 0 0 0.885222 0.885222
-0.017741 0.0632658 0 0 0.888719 0.888719
-0.017741 0.0632658 0 0 0.888719 0.888719
-0.017741 0.0632658 0 0 0.888719 0.888719
-0.017741 0.0632658 0 0 0.888719 0.888719
-0.017741 0.0632658 0 0 0.888719 0.888719
-0.0164277 0.060374 0 0 0.897296 0.897296
-0.0164277 0.060374 0 0 0.897296 0.897296
-0.0164277 0.060374 0 0 0.897296 0.897296
-0.0164277 0.060374 0 0 0.897296 0.897296
-0.0139535 0.0645308 0 0 0.913304 0.913304
-0.0139535 0.0645308 0 0 0.913304 0.913304
-0.0139535 0.0645308 0 0 0.913304 0.913304
-0.0139535 0.0645308 0 0 0.913304 0.913304
-0.0111818 0.0701211 0 0 0.931005 0.931005
-0.0111818 0.0701211 0 0 0.931005 0.931005
-0.0111818 0.0701211 0 0 0.931005 0.931005
-0.0111818 0.0701211 0 0 0.931005 0.931005
-0.00897021 0.0724424 0 0 0.944957 0.944957
-0.00897021 0.0724424 0 0 0.944957 0.944957
-0.00897021 0.0724424 0 0 0.944957 0.944957
-0.00897021 0.0724424 0 0 0.944957 0.944957
-0.0076913 0.068651 0 0 0.952956 0.952956
-0.0076913 0.068651 0 0 0.952956 0.952956
-0.0076913 0.068651 0 0 0.952956 0.952956
-0.0076913 0.068651 0 0 0.952956 0.952956
-0.0064761 0.0650864 0 0 0.960509 0.960509
-0.0064761 0.0650864 0 0 0.960509 0.960509
-0.0064761 0.0650864 0 0 0.960509 0.960509
-0.00457261 0.0652425 0 0 0.972249 0.972249
-0.00457261 0.0652425 0 0 0.972249 0.972249
-0.00457261 0.0652425 0 0 0.972249 0.972249
-0.00457261 0.0652425 0 0 0.972249 0.972249
-0.00224481 0.0684964 0 0 0.986455 0.986455
-0.00224481 0.0684964 0 0 0.986455 0.986455
-0.00224481 0.0684964 0 0 0.986455 0.986455
-0.00224481 0.0684964 0 0 0.986455 0.986455
-0.000335894 0.0691109 0 0 0.997983 0.997983
-0.000335894 0.0691109 0 0 0.997983 0.997983
-0.000335894 0.0691109 0 0 0.997983 0.997983
0.00110905 0.0666884 0 0 0.993327 0.993327
0.00110905 0.0666884 0 0 0.993327 0.993327
0.00110905 0.0666884 0 0 0.993327 0.993327
0.00293018 0.0665967 0 0 0.98229 0.98229
0.00293018 0.0665967 0 0 0.98229 0.98229
0.00293018 0.0665967 0 0 0.98229 0.98229
0.00293018 0.0665967 0 0 0.98229 0.98229
0.00497433 0.0681847 0 0 0.96978 0.96978
0.00497433 0.0681847 0 0 0.96978 0.96978
0.00497433 0.0681847 0 0 0.96978 0.96978
0.00666766 0.0675535 0 0 0.959321 0.959321
0.00666766 0.0675535 0 0 0.959321 0.959321
0.00666766 0.0675535 0 0 0.959321 0.959321
0.00666766 0.0675535 0 0 0.959321 0.959321
0.00847257 0.0674996 0 0 0.948076 0.948076
0.00847257 0.0674996 0 0 0.948076 0.948076
0.00847257 0.0674996 0 0 0.948076 0.948076
0.00847257 0.0674996 0 0 0.948076 0.948076
0.0103365 0.067862 0 0 0.936356 0.936356
0.0103365 0.067862 0 0 0.936356 0.936356
0.0103365 0.067862 0 0 0.936356 0.936356
0.0103365 0.067862 0 0 0.936356 0.936356
0.0121034 0.0675782 0 0 0.925146 0.925146
0.0121034 0.0675782 0 0 0.925146 0.925146
0.0121034 0.0675782 0 0 0.925146 0.925146
0.0121034 0.0675782 0 0 0.925146 0.925146
0.0121034 0.0675782 0 0 0.925146 0.925146
0.0139484 0.0677594 0 0 0.913336 0.913336
0.0139484 0.0677594 0 0 0.913336 0.913336
0.0139484 0.0677594 0 0 0.913336 0.913336
0.0139484 0.0677594 0 0 0.913336 0.913336
0.0157557 0.0676943 0 0 0.901663 0.901663
0.0157557 0.0676943 0 0 0.901663 0.901663
0.0157557 0.0676943 0 0 0.901663 0.901663
0.0157557 0.0676943 0 0 0.901663 0.901663
0.0157557 0.0676943 0 0 0.901663 0.901663
0.0175664 0.0676417 0 0 0.889863 0.889863
0.0175664 0.0676417 0 0 0.889863 0.889863
0.0175664 0.0676417 0 0 0.889863 0.889863
0.0175664 0.0676417 0 0 0.889863 0.889863
0.019389 0.0676639 0 0 0.877879 0.877879
0.019389 0.0676639 0 0 0.877879 0.877879
0.019389 0.0676639 0 0 0.877879 0.877879
0.019389 0.0676639 0 0 0.877879 0.877879
0.0211951 0.0676548 0 0 0.865897 0.865897
0.0211951 0.0676548 0 0 0.865897 0.865897
0.0211951 0.0676548 0 0 0.865897 0.865897
0.0211951 0.0676548 0 0 0.865897 0.865897
0.0211951 0.0676548 0 0 0.865897 0.865897
0.023006 0.0675176 0 0 0.853777 0.853777
0.023006 0.0675176 0 0 0.853777 0.853777
0.023006 0.0675176 0 0 0.853777 0.853777
0.023006 0.0675176 0 0 0.853777 0.853777
0.0248127 0.0675319 0 0 0.841578 0.841578
0.0248127 0.0675319 0 0 0.841578 0.841578
0.0248127 0.0675319 0 0 0.841578 0.841578
0.0248127 0.0675319 0 0 0.841578 0.841578
0.0248127 0.0675319 0 0 0.841578 0.841578
0.0266187 0.0675445 0 0 0.829275 0.829275
0.0266187 0.0675445 0 0 0.829275 0.829275
0.0266187 0.0675445 0 0 0.829275 0.829275
0.0266187 0.0675445 0 0 0.829275 0.829275
0.0284291 0.0675516 0 0 0.816833 0.816833
0.0284291 0.0675516 0 0 0.816833 0.816833
0.0284291 0.0675516 0 0 0.816833 0.816833
0.0284291 0.0675516 0 0 0.816833 0.816833
0.0284291 0.0675516 0 0 0.816833 0.816833
0.0302337 0.0675529 0 0 0.804321 0.804321
0.0302337 0.0675529 0 0 0.804321 0.804321
0.0302337 0.0675529 0 0 0.804321 0.804321
0.0302337 0.0675529 0 0 0.804321 0.804321
0.0320416 0.0675463 0 0 0.791677 0.791677
0.0320416 0.0675463 0 0 0.791677 0.791677
0.0320416 0.0675463 0 0 0.791677 0.791677
0.0320416 0.0675463 0 0 0.791677 0.791677
0.0338516 0.0675608 0 0 0.778906 0.778906
0.0338516 0.0675608 0 0 0.778906 0.778906
0.0338516 0.0675608 0 0 0.778906 0.778906
0.0338516 0.0675608 0 0 0.778906 0.778906
0.0356556 0.0675562 0 0 0.766066 0.766066
0.0356556 0.0675562 0 0 0.766066 0.766066
0.0356556 0.0675562 0 0 0.766066 0.766066
0.0374579 0.0675601 0 0 0.753125 0.753125
0.0374579 0.0675601 0 0 0.753125 0.753125
0.0374579 0.0675601 0 0 0.753125 0.753125
0.0374579 0.0675601 0 0 0.753125 0.753125
0.039262 0.0675552 0 0 0.740059 0.740059
0.039262 0.0675552 0 0 0.740059 0.740059
0.039262 0.0675552 0 0 0.740059 0.740059
0.039262 0.0675552 0 0 0.740059 0.740059
0.039262 0.0675552 0 0 0.740059 0.740059
0.0410693 0.0675583 0 0 0.726855 0.726855
0.0410693 0.0675583 0 0 0.726855 0.726855
0.0410693 0.0675583 0 0 0.726855 0.726855
0.0410693 0.0675583 0 0 0.726855 0.726855
0.0410693 0.0675583 0 0 0.726855 0.726855
0.042882 0.0675303 0 0 0.713496 0.713496
0.042882 0.0675303 0 0 0.713496 0.713496
0.042882 0.0675303 0 0 0.713496 0.713496
0.042882 0.0675303 0 0 0.713496 0.713496
0.0446938 0.067536 0 0 0.700027 0.700027
0.0446938 0.067536 0 0 0.700027 0.700027
0.0446938 0.067536 0 0 0.700027 0.700027
0.0446938 0.067536 0 0 0.700027 0.700027
0.0465055 0.0675441 0 0 0.686443 0.686443
0.0465055 0.0675441 0 0 0.686443 0.686443
0.0465055 0.0675441 0 0 0.686443 0.686443
0.0465055 0.0675441 0 0 0.686443 0.686443
0.048313 0.0675581 0 0 0.672771 0.672771
0.048313 0.0675581 0 0 0.672771 0.672771
0.048313 0.0675581 0 0 0.672771 0.672771
0.048313 0.0675581 0 0 0.672771 0.672771
0.048313 0.0675581 0 0 0.672771 0.672771
0.0501242 0.0675659 0 -1 0.658953 -0.341047
0.0501242 0.0675659 0 -1 0.658953 -0.341047
0.0501242 0.0675659 0 -1 0.658953 -0.341047
0.0501242 0.0675659 0 -1 0.658953 -0.341047
0.0501242 0.0675659 0 -1 0.658953 -0.341047
0.0519331 0.0675558 0 -1 0.645033 -0.354967
0.0519331 0.0675558 0 -1 0.645033 -0.354967
0.0519331 0.0675558 0 -1 0.645033 -0.354967
0.0519331 0.0675558 0 -1 0.645033 -0.354967
0.05374 0.0675719 0 -1 0.631008 -0.368992
0.05374 0.0675719 0 -1 0.631008 -0.368992
0.05374 0.0675719 0 -1 0.631008 -0.368992
0.05374 0.0675719 0 -1 0.631008 -0.368992
0.05374 0.0675719 0 -1 0.631008 -0.368992
0.0555459 0.0672374 0 -1 0.616871 -0.383129
0.0555459 0.0672374 0 -1 0.616871 -0.383129
0.0555459 0.0672374 0 0 0.616871 0.616871
0.0555459 0.0672374 0 0 0.616871 0.616871
0.0555459 0.0672374 0 0 0.616871 0.616871
0.0573222 0.0671233 0 0 0.602847 0.602847
0.0573222 0.0671233 0 0 0.602847 0.602847
0.0573222 0.0671233 0 0 0.602847 0.602847
0.0573222 0.0671233 0 0 0.602847 0.602847
0.0587109 0.0655802 0 0 0.5918 0.5918
0.0587109 0.0655802 0 0 0.5918 0.5918
0.0587109 0.0655802 0 0 0.5918 0.5918
0.0587109 0.0655802 0 0 0.5918 0.5918
0.0587109 0.0655802 0 0 0.5918 0.5918
0.0587935 0.0586895 0 0 0.591141 0.591141
0.0587935 0.0586895 0 0 0.591141 0.591141
0.0587935 0.0586895 0 0 0.591141 0.591141
0.0587935 0.0586895 0 0 0.591141 0.591141
0.0567487 0.0439724 0 0 0.607388 0.607388
0.0567487 0.0439724 0 0 0.607388 0.607388
0.0567487 0.0439724 0 0 0.607388 0.607388
0.0567487 0.0439724 0 0 0.607388 0.607388
0.0520921 0.0203682 0 -1 0.643803 -0.356197
0.0520921 0.0203682 0 -1 0.643803 -0.356197
0.0520921 0.0203682 0 -1 0.643803 -0.356197
0.0520921 0.0203682 0 -1 0.643803 -0.356197
0.0520921 0.0203682 0 -1 0.643803 -0.356197
0.0454117 -0.0138526 0 0 0.694659 0.694659
0.0454117 -0.0138526 0 0 0.694659 0.694659
0.0454117 -0.0138526 0 0 0.694659 0.694659
0.0454117 -0.0138526 0 0 0.694659 0.694659
0.0380505 -0.0508966 0 0 0.748845 0.748845
0.0380505 -0.0508966 0 0 0.748845 0.748845
0.0380505 -0.0508966 0 0 0.748845 0.748845
0.0380505 -0.0508966 0 0 0.748845 0.748845
0.0380505 -0.0508966 0 0 0.748845 0.748845
0.0314293 -0.0818688 0 0 0.795972 0.795972
0.0314293 -0.0818688 0 0 0.795972 0.795972
0.0314293 -0.0818688 0 0 0.795972 0.795972
0.0314293 -0.0818688 0 0 0.795972 0.795972
0.0314293 -0.0818688 0 0 0.795972 0.795972
0.0262749 -0.10164 0 0 0.831625 0.831625
0.0262749 -0.10164 0 0 0.831625 0.831625
0.0262749 -0.10164 0 0 0.831625 0.831625
0.0262749 -0.10164 0 0 0.831625 0.831625
0.0230987 -0.107764 1 0 0.853154 0.853154
0.0230987 -0.107764 1 0 0.853154 0.853154
0.0230987 -0.107764 1 0 0.853154 0.853154
0.0230987 -0.107764 1 0 0.853154 0.853154
0.0230987 -0.107764 1 0 0.853154 0.853154
0.0237358 -0.101245 1 0 0.848862 0.848862
0.0237358 -0.101245 1 0 0.848862 0.848862
0.0237358 -0.101245 1 0 0.848862 0.848862
0.0267715 -0.084484 1 0 0.828229 0.828229
0.0267715 -0.084484 1 0 0.828229 0.828229
0.0267715 -0.084484 1 0 0.828229 0.828229
0.0267715 -0.084484 1 0 0.828229 0.828229
0.0267715 -0.084484 1 0 0.828229 0.828229
0.0301128 -0.0610788 1 0 0.805163 0.805163
0.0301128 -0.0610788 1 -1.5 0.805163 -0.694837
0.0301128 -0.0610788 1 -1.5 0.805163 -0.694837
0.0301128 -0.0610788 1 -1.5 0.805163 -0.694837
0.0329629 -0.0384342 1 -1.5 0.78519 -0.71481
0.0329629 -0.0384342 1 -1.5 0.78519 -0.71481
0.0329629 -0.0384342 1 -1.5 0.78519 -0.71481
0.0329629 -0.0384342 1 -1.5 0.78519 -0.71481
0.0329629 -0.0384342 1 -1.5 0.78519 -0.71481
0.0348307 -0.0209952 1 -1.5 0.771951 -0.728049
0.0348307 -0.0209952 1 -1.5 0.771951 -0.728049
0.0348307 -0.0209952 1 -1.5 0.771951 -0.728049
0.0348307 -0.0209952 1 -1.5 0.771951 -0.728049
0.0348541 -0.0138547 1 -1.5 0.771784 -0.728216
0.0348541 -0.0138547 1 -1.5 0.771784 -0.728216
0.0348541 -0.0138547 1 -1.5 0.771784 -0.728216
0.0348541 -0.0138547 1 -1.5 0.771784 -0.728216
0.0326301 -0.0184913 1 -1.5 0.787537 -0.712463
0.0326301 -0.0184913 1 -1.5 0.787537 -0.712463
0.0326301 -0.0184913 1 -1.5 0.787537 -0.712463
0.0326301 -0.0184913 1 -1.5 0.787537 -0.712463
0.0326301 -0.0184913 1 -1.5 0.787537 -0.712463
0.0276239 -0.0358994 1 -1.5 0.82238 -0.67762
0.0276239 -0.0358994 1 -1.5 0.82238 -0.67762
0.0276239 -0.0358994 1 -1.5 0.82238 -0.67762
0.0276239 -0.0358994 1 -1.5 0.82238 -0.67762
0.0202881 -0.0677774 1 -1.5 0.871927 -0.628073
0.0202881 -0.0677774 1 -1.5 0.871927 -0.628073
0.0202881 -0.0677774 1 -1.5 0.871927 -0.628073
0.0202881 -0.0677774 1 -1.5 0.871927 -0.628073
0.0202881 -0.0677774 1 -1.5 0.871927 -0.628073
0.0131531 -0.0977975 1 -1.5 0.91844 -0.58156
0.0131531 -0.0977975 1 -1.5 0.91844 -0.58156
0.0131531 -0.0977975 1 0 0.91844 0.91844
0.0131531 -0.0977975 1 0 0.91844 0.91844
0.00607039 -0.115864 1 0 0.96302 0.96302
0.00607039 -0.115864 1 0 0.96302 0.96302
0.00607039 -0.115864 1 0 0.96302 0.96302
0.00607039 -0.115864 1 0 0.96302 0.96302
0.00607039 -0.115864 1 0 0.96302 0.96302
-0.000644773 -0.135586 1 0 0.996125 0.996125
-0.000644773 -0.135586 1 0 0.996125 0.996125
-0.000644773 -0.135586 1 0 0.996125 0.996125
-0.000644773 -0.135586 1 0 0.996125 0.996125
-0.00583547 -0.145816 1 0 0.964472 0.964472
-0.00583547 -0.145816 1 0 0.964472 0.964472
-0.00583547 -0.145816 1 0 0.964472 0.964472
-0.00583547 -0.145816 1 0 0.964472 0.964472
-0.00878363 -0.14484 1 0 0.946127 0.946127
-0.00878363 -0.14484 1 0 0.946127 0.946127
-0.00878363 -0.14484 1 0 0.946127 0.946127
-0.00878363 -0.14484 1 0 0.946127 0.946127
-0.00878363 -0.14484 1 0 0.946127 0.946127
-0.00891528 -0.132014 1 0 0.945302 0.945302
-0.00891528 -0.132014 1 0 0.945302 0.945302
-0.00891528 -0.132014 1 0 0.945302 0.945302
-0.00891528 -0.132014 1 0 0.945302 0.945302
-0.00615673 -0.107076 1 0 0.962486 0.962486
-0.00615673 -0.107076 1 0 0.962486 0.962486
-0.00615673 -0.107076 1 0 0.962486 0.962486
-0.00615673 -0.107076 1 0 0.962486 0.962486
-0.00615673 -0.107076 1 0 0.962486 0.962486
-0.00180056 -0.0741815 1 0 0.989148 0.989148
-0.00180056 -0.0741815 1 0 0.989148 0.989148
-0.00180056 -0.0741815 1 0 0.989148 0.989148
-0.00180056 -0.0741815 1 0 0.989148 0.989148
0.00318305 -0.0397058 1 0 0.980749 0.980749
0.00318305 -0.0397058 1 0 0.980749 0.980749
0.00318305 -0.0397058 1 0 0.980749 0.980749
0.00318305 -0.0397058 1 0 0.980749 0.980749
0.008674 -0.00622359 1 0 0.946814 0.946814
0.008674 -0.00622359 1 0 0.946814 0.946814
0.008674 -0.00622359 1 0 0.946814 0.946814
0.008674 -0.00622359 1 0 0.946814 0.946814
0.008674 -0.00622359 1 -1.5 0.946814 -0.553186
0.0132945 -0.108548 1 -1.5 0.917534 -0.582466
0.0132945 -0.108548 1 -1.5 0.917534 -0.582466
0.0132945 -0.108548 1 -1.5 0.917534 -0.582466
0.0132945 -0.108548 1 -1.5 0.917534 -0.582466
0.0129301 -0.0908066 1 -1.5 0.919868 -0.580132
0.0129301 -0.0908066 1 -1.5 0.919868 -0.580132
0.0129301 -0.0908066 1 -1.5 0.919868 -0.580132
0.0129301 -0.0908066 1 -1.5 0.919868 -0.580132
0.0129301 -0.0908066 1 -1.5 0.919868 -0.580132
0.0107242 -0.0851065 1 -1.5 0.933905 -0.566095
0.0107242 -0.0851065 1 -1.5 0.933905 -0.566095
0.0107242 -0.0851065 1 -1.5 0.933905 -0.566095
0.0107242 -0.0851065 1 -1.5 0.933905 -0.566095
0.00591415 -0.0921294 1 -1.5 0.963986 -0.536014
0.00591415 -0.0921294 1 -1.5 0.963986 -0.536014
0.00591415 -0.0921294 1 -1.5 0.963986 -0.536014
0.00591415 -0.0921294 1 -1.5 0.963986 -0.536014
0.00591415 -0.0921294 1 -1.5 0.963986 -0.536014
0.00100786 -0.0476844 1 -1.5 0.993938 -0.506062
0.00100786 -0.0476844 1 0 0.993938 0.993938
0.00100786 -0.0476844 1 0 0.993938 0.993938
0.00100786 -0.0476844 1 0 0.993938 0.993938
0.00100786 -0.0476844 1 0 0.993938 0.993938
0.00796991 -0.0803225 1 0 0.951218 0.951218
0.00796991 -0.0803225 1 0 0.951218 0.951218
0.00796991 -0.0803225 1 0 0.951218 0.951218
0.00796991 -0.0803225 1 0 0.951218 0.951218
-0.0149985 -0.109067 1 0 0.906567 0.906567
-0.0149985 -0.109067 1 0 0.906567 0.906567
-0.0149985 -0.109067 1 0 0.906567 0.906567
-0.0149985 -0.109067 1 0 0.906567 0.906567
-0.021036 -0.129137 1 0 0.866957 0.866957
-0.021036 -0.129137 1 0 0.866957 0.866957
-0.021036 -0.129137 1 0 0.866957 0.866957
-0.021036 -0.129137 1 0 0.866957 0.866957
-0.021036 -0.129137 1 0 0.866957 0.866957
-0.0251652 -0.137132 1 0 0.839184 0.839184
-0.0251652 -0.137132 1 0 0.839184 0.839184
-0.0251652 -0.137132 1 0 0.839184 0.839184
-0.0267129 -0.131645 1 0 0.82863 0.82863
-0.0267129 -0.131645 1 0 0.82863 0.82863
-0.0267129 -0.131645 1 0 0.82863 0.82863
-0.0267129 -0.131645 1 0 0.82863 0.82863
-0.0267129 -0.131645 1 0 0.82863 0.82863
-0.0255131 -0.108355 1 0 0.836819 0.836819
-0.0255131 -0.108355 1 0 0.836819 0.836819
-0.0255131 -0.108355 1 0 0.836819 0.836819
-0.0255131 -0.108355 1 0 0.836819 0.836819
-0.0216118 -0.0769792 1 0 0.863118 0.863118
-0.0216118 -0.0769792 1 0 0.863118 0.863118
-0.0216118 -0.0769792 1 0 0.863118 0.863118
-0.0216118 -0.0769792 1 0 0.863118 0.863118
0.0178483 -0.0474297 1 0 0.888017 0.888017
0.0178483 -0.0474297 1 0 0.888017 0.888017
0.0178483 -0.0474297 1 0 0.888017 0.888017
0.0178483 -0.0474297 1 0 0.888017 0.888017
0.0178483 -0.0474297 1 0 0.888017 0.888017
0.0159578 -0.0275846 1 0 0.900351 0.900351
0.0159578 -0.0275846 1 0 0.900351 0.900351
0.0159578 -0.0275846 1 0 0.900351 0.900351
0.0159578 -0.0275846 1 0 0.900351 0.900351
-0.0160439 -0.0210527 1 0 0.899792 0.899792
-0.0160439 -0.0210527 1 0 0.899792 0.899792
-0.0160439 -0.0210527 1 0 0.899792 0.899792
-0.0160439 -0.0210527 1 0 0.899792 0.899792
-0.0160439 -0.0210527 1 0 0.899792 0.899792
-0.0172761 -0.024096 1 0 0.891762 0.891762
-0.0172761 -0.024096 1 0 0.891762 0.891762
-0.0172761 -0.024096 1 0 0.891762 0.891762
-0.0172761 -0.024096 1 0 0.891762 0.891762
-0.0183962 -0.0269331 1 0 0.88442 0.88442
-0.0183962 -0.0269331 1 0 0.88442 0.88442
-0.0183962 -0.0269331 1 0 0.88442 0.88442
-0.0183962 -0.0269331 1 0 0.88442 0.88442
-0.0183962 -0.0269331 1 0 0.88442 0.88442
-0.0185053 -0.0249629 1 0 0.883703 0.883703
-0.0185053 -0.0249629 1 0 0.883703 0.883703
-0.0185053 -0.0249629 1 0 0.883703 0.883703
-0.0185053 -0.0249629 1 0 0.883703 0.883703
-0.0167739 -0.0157355 1 0 0.895041 0.895041
-0.0167739 -0.0157355 1 0 0.895041 0.895041
-0.0167739 -0.0157355 1 0 0.895041 0.895041
-0.0167739 -0.0157355 1 0 0.895041 0.895041
-0.0130558 0.00402825 1 0 0.919063 0.919063
-0.0130558 0.00402825 1 0 0.919063 0.919063
-0.0130558 0.00402825 1 0 0.919063 0.919063
-0.0130558 0.00402825 1 0 0.919063 0.919063
-0.0130558 0.00402825 1 0 0.919063 0.919063
-0.0109182 -0.120944 1 0 0.932676 0.932676
-0.0109182 -0.120944 1 0 0.932676 0.932676
-0.0109182 -0.120944 1 0 0.932676 0.932676
-0.0109182 -0.120944 1 0 0.932676 0.932676
-0.00811743 -0.0919211 1 0 0.950296 0.950296
-0.00811743 -0.0919211 1 0 0.950296 0.950296
-0.00811743 -0.0919211 1 0 0.950296 0.950296
-0.00811743 -0.0919211 1 0 0.950296 0.950296
-0.00811743 -0.0919211 1 0 0.950296 0.950296
-0.00480184 -0.063046 1 0 0.970841 0.970841
-0.00480184 -0.063046 1 0 0.970841 0.970841
-0.00480184 -0.063046 1 0 0.970841 0.970841
0.00160691 -0.0366309 1 0 0.99032 0.99032
0.00160691 -0.0366309 1 0 0.99032 0.99032
0.00160691 -0.0366309 1 0 0.99032 0.99032
0.00160691 -0.0366309 1 0 0.99032 0.99032
4.2004e-05 -0.0207511 1 0 0.999748 0.999748
4.2004e-05 -0.0207511 1 0 0.999748 0.999748
4.2004e-05 -0.0207511 1 0 0.999748 0.999748
4.2004e-05 -0.0207511 1 0 0.999748 0.999748
4.2004e-05 -0.0207511 1 0 0.999748 0.999748
0.000824813 -0.0130223 1 0 0.995041 0.995041
0.000824813 -0.0130223 1 0 0.995041 0.995041
0.000824813 -0.0130223 1 0 0.995041 0.995041
0.000824813 -0.0130223 1 0 0.995041 0.995041
0.00210325 -0.00497182 1 0 0.987314 0.987314
0.00210325 -0.00497182 1 0 0.987314 0.987314
0.00210325 -0.00497182 1 0 0.987314 0.987314
0.00210325 -0.00497182 1 0 0.987314 0.987314
0.00210325 -0.00497182 1 0 0.987314 0.987314
0.00311329 -0.100384 1 0 0.981174 0.981174
0.00311329 -0.100384 1 0 0.981174 0.981174
0.00311329 -0.100384 1 0 0.981174 0.981174
0.00311329 -0.100384 1 0 0.981174 0.981174
0.00311329 -0.100384 1 0 0.981174 0.981174
0.00422505 -0.0825715 1 0 0.97438 0.97438
0.00422505 -0.0825715 1 0 0.97438 0.97438
0.00422505 -0.0825715 1 0 0.97438 0.97438
0.00422505 -0.0825715 1 0 0.97438 0.97438
0.00658808 -0.0593538 1 0 0.959815 0.959815
0.00658808 -0.0593538 1 0 0.959815 0.959815
0.00658808 -0.0593538 1 0 0.959815 0.959815
0.00658808 -0.0593538 1 0 0.959815 0.959815
