signedDistance angularDifference direction angularReward distanceReward reward
0.0654484 -0.0601587 -1 0 0.537168 0.537168
0.0654484 -0.0601587 -1 0 0.537168 0.537168
0.0654484 -0.0601587 -1 0 0.537168 0.537168
0.0582322 -0.0898142 -1 0 0.595616 0.595616
0.0582322 -0.0898142 -1 0 0.595616 0.595616
0.0582322 -0.0898142 -1 0 0.595616 0.595616
0.0582322 -0.0898142 -1 0 0.595616 0.595616
0.0582322 -0.0898142 -1 -1.5 0.595616 -0.904384
0.0499308 -0.120754 -1 -1.5 0.660434 -0.839566
0.0499308 -0.120754 -1 -1.5 0.660434 -0.839566
0.0499308 -0.120754 -1 -1.5 0.660434 -0.839566
0.0499308 -0.120754 -1 -1.5 0.660434 -0.839566
0.0499308 -0.120754 -1 -1.5 0.660434 -0.839566
0.0415496 -0.148283 -1 -1.5 0.723327 -0.776673
0.0415496 -0.148283 -1 0 0.723327 0.723327
0.0415496 -0.148283 -1 0 0.723327 0.723327
0.0415496 -0.148283 -1 0 0.723327 0.723327
0.0415496 -0.148283 -1 0 0.723327 0.723327
0.0345082 -0.166032 -1 0 0.774245 0.774245
0.0345082 -0.166032 -1 0 0.774245 0.774245
0.0345082 -0.166032 -1 0 0.774245 0.774245
0.0345082 -0.166032 -1 0 0.774245 0.774245
0.0299374 -0.172453 -1 0 0.806383 0.806383
0.0299374 -0.172453 -1 0 0.806383 0.806383
0.0299374 -0.172453 -1 0 0.806383 0.806383
0.0299374 -0.172453 -1 0 0.806383 0.806383
0.0299374 -0.172453 -1 0 0.806383 0.806383
0.0275164 -0.16634 -1 0 0.823119 0.823119
0.0275164 -0.16634 -1 0 0.823119 0.823119
0.0275164 -0.16634 -1 0 0.823119 0.823119
0.0275164 -0.16634 -1 0 0.823119 0.823119
0.0266811 -0.149964 -1 0 0.828848 0.828848
0.0266811 -0.149964 -1 0 0.828848 0.828848
0.0266811 -0.149964 -1 0 0.828848 0.828848
0.0266811 -0.149964 -1 0 0.828848 0.828848
0.0266811 -0.149964 -1 0 0.828848 0.828848
0.0274222 -0.0583879 -1 0 0.823766 0.823766
0.0274222 -0.0583879 -1 0 0.823766 0.823766
0.0274222 -0.0583879 -1 0 0.823766 0.823766
0.0274222 -0.0583879 -1 0 0.823766 0.823766
0.0282798 -0.043839 -1 0 0.817863 0.817863
0.0282798 -0.043839 -1 0 0.817863 0.817863
0.0282798 -0.043839 -1 0 0.817863 0.817863
0.0282798 -0.043839 -1 0 0.817863 0.817863
0.0282798 -0.043839 -1 0 0.817863 0.817863
0.0286628 0.103454 -1 0 0.815218 0.815218
0.0286628 0.103454 -1 0 0.815218 0.815218
0.0286628 0.103454 -1 0 0.815218 0.815218
0.0286628 0.103454 -1 0 0.815218 0.815218
0.0286628 0.103454 -1 0 0.815218 0.815218
0.0294844 0.098283 -1 0 0.809529 0.809529
0.0294844 0.098283 -1 0 0.809529 0.809529
0.0294844 0.098283 -1 0 0.809529 0.809529
0.0294844 0.098283 -1 0 0.809529 0.809529
0.0271825 0.0816062 -1 0 0.825412 0.825412
0.0271825 0.0816062 -1 0 0.825412 0.825412
0.0271825 0.0816062 -1 0 0.825412 0.825412
0.022988 0.0545633 -1 0 0.853898 0.853898
0.022988 0.0545633 -1 0 0.853898 0.853898
0.022988 0.0545633 -1 0 0.853898 0.853898
0.022988 0.0545633 -1 0 0.853898 0.853898
0.022988 0.0545633 -1 0 0.853898 0.853898
0.0175894 0.021103 -1 0 0.889712 0.889712
0.0175894 0.021103 -1 0 0.889712 0.889712
0.0175894 0.021103 -1 -1.5 0.889712 -0.610288
0.0175894 0.021103 -1 -1.5 0.889712 -0.610288
0.0113466 -0.0139973 -1 -1.5 0.92996 -0.57004
0.0113466 -0.0139973 -1 -1.5 0.92996 -0.57004
0.0113466 -0.0139973 -1 -1.5 0.92996 -0.57004
0.0113466 -0.0139973 -1 -1.5 0.92996 -0.57004
0.00419526 -0.0492724 -1 -1.5 0.974563 -0.525437
0.00419526 -0.0492724 -1 -1.5 0.974563 -0.525437
0.00419526 -0.0492724 -1 -1.5 0.974563 -0.525437
0.00419526 -0.0492724 -1 -1.5 0.974563 -0.525437
-0.00186392 -0.0481924 -1 -1.5 0.988764 -0.511236
-0.00186392 -0.0481924 -1 -1.5 0.988764 -0.511236
-0.00186392 -0.0481924 -1 -1.5 0.988764 -0.511236
-0.00186392 -0.0481924 -1 -1.5 0.988764 -0.511236
-0.00186392 -0.0481924 -1 -1.5 0.988764 -0.511236
-0.00524732 -0.0674374 -1 -1.5 0.9681 -0.5319
-0.00524732 -0.0674374 -1 -1.5 0.9681 -0.5319
-0.00524732 -0.0674374 -1 -1.5 0.9681 -0.5319
-0.00524732 -0.0674374 -1 -1.5 0.9681 -0.5319
-0.00524732 -0.0674374 -1 -1.5 0.9681 -0.5319
-0.00650197 -0.0754094 -1 -1.5 0.960349 -0.539651
-0.00650197 -0.0754094 -1 -1.5 0.960349 -0.539651
-0.00650197 -0.0754094 -1 -1.5 0.960349 -0.539651
-0.00650197 -0.0754094 -1 -1.5 0.960349 -0.539651
-0.00619782 -0.0700941 -1 -1.5 0.962232 -0.537768
-0.00619782 -0.0700941 -1 -1.5 0.962232 -0.537768
-0.00619782 -0.0700941 -1 -1.5 0.962232 -0.537768
-0.00619782 -0.0700941 -1 -1.5 0.962232 -0.537768
-0.00619782 -0.0700941 -1 -1.5 0.962232 -0.537768
-0.00416077 -0.0442386 -1 -1.5 0.974774 -0.525226
-0.00416077 -0.0442386 -1 -1.5 0.974774 -0.525226
-0.00416077 -0.0442386 -1 -1.5 0.974774 -0.525226
-0.000570655 -0.014195 -1 -1.5 0.996571 -0.503429
-0.000570655 -0.014195 -1 -1.5 0.996571 -0.503429
-0.000570655 -0.014195 -1 -1.5 0.996571 -0.503429
-0.000570655 -0.014195 -1 0 0.996571 0.996571
0.00495003 0.0106797 -1 0 0.96993 0.96993
0.00495003 0.0106797 -1 0 0.96993 0.96993
0.00495003 0.0106797 -1 0 0.96993 0.96993
0.00495003 0.0106797 -1 0 0.96993 0.96993
0.00495003 0.0106797 -1 0 0.96993 0.96993
0.0088871 0.0305763 -1 0 0.945479 0.945479
0.0088871 0.0305763 -1 0 0.945479 0.945479
0.0088871 0.0305763 -1 0 0.945479 0.945479
0.0111307 0.0423242 -1 0 0.93133 0.93133
0.0111307 0.0423242 -1 0 0.93133 0.93133
0.0111307 0.0423242 -1 0 0.93133 0.93133
0.0111307 0.0423242 -1 0 0.93133 0.93133
0.0111307 0.0423242 -1 0 0.93133 0.93133
0.0116286 0.0439613 -1 0 0.928168 0.928168
0.0116286 0.0439613 -1 0 0.928168 0.928168
0.0116286 0.0439613 -1 0 0.928168 0.928168
0.0116286 0.0439613 -1 0 0.928168 0.928168
0.0116286 0.0439613 -1 0 0.928168 0.928168
0.00882979 0.0345078 -1 0 0.945838 0.945838
0.00882979 0.0345078 -1 0 0.945838 0.945838
0.00882979 0.0345078 -1 0 0.945838 0.945838
0.00882979 0.0345078 -1 0 0.945838 0.945838
0.00399123 0.0111376 -1 0 0.975812 0.975812
0.00399123 0.0111376 -1 0 0.975812 0.975812
0.00399123 0.0111376 -1 0 0.975812 0.975812
0.00399123 0.0111376 -1 0 0.975812 0.975812
0.00399123 0.0111376 -1 0 0.975812 0.975812
-0.00212891 -0.022549 -1 -1 0.987158 -0.0128417
-0.00212891 -0.022549 -1 -1 0.987158 -0.0128417
-0.00212891 -0.022549 -1 -1 0.987158 -0.0128417
-0.00212891 -0.022549 -1 -1 0.987158 -0.0128417
-0.00621047 0.0628452 -1 0 0.962154 0.962154
-0.00621047 0.0628452 -1 0 0.962154 0.962154
-0.00621047 0.0628452 -1 0 0.962154 0.962154
-0.00621047 0.0628452 -1 0 0.962154 0.962154
-0.00621047 0.0628452 -1 0 0.962154 0.962154
-0.00794221 0.0416025 -1 0 0.95139 0.95139
-0.00794221 0.0416025 -1 0 0.95139 0.95139
-0.00794221 0.0416025 -1 0 0.95139 0.95139
-0.00794221 0.0416025 -1 0 0.95139 0.95139
-0.0074412 0.0330106 -1 0 0.954514 0.954514
-0.0074412 0.0330106 -1 0 0.954514 0.954514
-0.0074412 0.0330106 -1 0 0.954514 0.954514
-0.0074412 0.0330106 -1 0 0.954514 0.954514
-0.0074412 0.0330106 -1 0 0.954514 0.954514
-0.00599786 0.0346883 -1 0 0.963469 0.963469
-0.00599786 0.0346883 -1 -1.5 0.963469 -0.536531
-0.00599786 0.0346883 -1 -1.5 0.963469 -0.536531
-0.00451813 0.0377056 -1 -1.5 0.972583 -0.527417
-0.00451813 0.0377056 -1 -1.5 0.972583 -0.527417
-0.00451813 0.0377056 -1 -1.5 0.972583 -0.527417
-0.00451813 0.0377056 -1 -1.5 0.972583 -0.527417
-0.00281807 0.0406921 -1 -1.5 0.982972 -0.517028
-0.00281807 0.0406921 -1 -1.5 0.982972 -0.517028
-0.00281807 0.0406921 -1 -1.5 0.982972 -0.517028
-0.00281807 0.0406921 -1 -1.5 0.982972 -0.517028
-0.00281807 0.0406921 -1 -1.5 0.982972 -0.517028
-2.52777e-05 0.0487168 -1 -1.5 0.999848 -0.500152
-2.52777e-05 0.0487168 -1 -1.5 0.999848 -0.500152
-2.52777e-05 0.0487168 -1 -1.5 0.999848 -0.500152
-2.52777e-05 0.0487168 -1 -1.5 0.999848 -0.500152
0.00472362 0.0640934 -1 -1.5 0.971321 -0.528679
0.00472362 0.0640934 -1 -1.5 0.971321 -0.528679
0.00472362 0.0640934 -1 -1.5 0.971321 -0.528679
0.00472362 0.0640934 -1 0 0.971321 0.971321
0.0130585 0.174252 -1 0 0.919046 0.919046
0.0130585 0.174252 -1 0 0.919046 0.919046
0.0130585 0.174252 -1 0 0.919046 0.919046
0.0130585 0.174252 -1 0 0.919046 0.919046
0.0235066 0.208491 -1 0 0.850408 0.850408
0.0235066 0.208491 -1 0 0.850408 0.850408
0.0235066 0.208491 -1 0 0.850408 0.850408
0.0235066 0.208491 -1 0 0.850408 0.850408
0.0235066 0.208491 -1 0 0.850408 0.850408
0.0349999 0.24466 -1 0 0.770745 0.770745
0.0349999 0.24466 -1 0 0.770745 0.770745
0.0349999 0.24466 -1 0 0.770745 0.770745
0.0349999 0.24466 -1 0 0.770745 0.770745
0.0469157 0.27538 -1 0 0.683351 0.683351
0.0469157 0.27538 -1 0 0.683351 0.683351
0.0469157 0.27538 -1 0 0.683351 0.683351
0.0469157 0.27538 -1 0 0.683351 0.683351
0.0573477 0.294497 -1 0 0.602644 0.602644
0.0573477 0.294497 -1 0 0.602644 0.602644
0.0573477 0.294497 -1 0 0.602644 0.602644
0.0573477 0.294497 -1 0 0.602644 0.602644
0.0573477 0.294497 -1 0 0.602644 0.602644
0.0652555 0.302 -1 0 0.538756 0.538756
0.0652555 0.302 -1 0 0.538756 0.538756
0.0652555 0.302 -1 0 0.538756 0.538756
0.0652555 0.302 -1 0 0.538756 0.538756
0.0701113 0.297927 -1 0 0.498333 0.498333
0.0701113 0.297927 -1 0 0.498333 0.498333
0.0701113 0.297927 -1 0 0.498333 0.498333
0.0701113 0.297927 -1 0 0.498333 0.498333
0.0701113 0.297927 -1 0 0.498333 0.498333
0.0708476 0.277345 -1 0 0.492122 0.492122
0.0708476 0.277345 -1 0 0.492122 0.492122
0.0708476 0.277345 -1 0 0.492122 0.492122
0.0708476 0.277345 -1 0 0.492122 0.492122
0.0708476 0.277345 -1 0 0.492122 0.492122
0.0718131 0.252414 -1 0 0.483947 0.483947
0.0718131 0.252414 -1 0 0.483947 0.483947
0.0718131 0.252414 -1 0 0.483947 0.483947
0.0718131 0.252414 -1 0 0.483947 0.483947
0.0741887 0.232298 -1 0 0.463673 0.463673
0.0741887 0.232298 -1 0 0.463673 0.463673
0.0741887 0.232298 -1 0 0.463673 0.463673
0.0741887 0.232298 -1 0 0.463673 0.463673
0.0774379 0.282995 -1 0 0.43558 0.43558
0.0774379 0.282995 -1 0 0.43558 0.43558
0.0774379 0.282995 -1 0 0.43558 0.43558
0.0774379 0.282995 -1 0 0.43558 0.43558
0.0774379 0.282995 -1 0 0.43558 0.43558
0.0814759 0.265616 -1 0 0.400069 0.400069
0.0814759 0.265616 -1 0 0.400069 0.400069
0.0814759 0.265616 -1 0 0.400069 0.400069
0.0814759 0.265616 -1 0 0.400069 0.400069
0.0839161 0.244955 -1 0 0.378287 0.378287
0.0839161 0.244955 -1 0 0.378287 0.378287
0.0839161 0.244955 -1 0 0.378287 0.378287
0.0840128 0.255257 -1 0 0.377418 0.377418
0.0840128 0.255257 -1 0 0.377418 0.377418
0.0840128 0.255257 -1 0 0.377418 0.377418
0.0827356 0.220152 -1 0 0.388855 0.388855
0.0827356 0.220152 -1 0 0.388855 0.388855
0.0827356 0.220152 -1 0 0.388855 0.388855
0.0827356 0.220152 -1 0 0.388855 0.388855
0.0827356 0.220152 -1 0 0.388855 0.388855
0.0810041 0.18393 -1 0 0.404253 0.404253
0.0810041 0.18393 -1 0 0.404253 0.404253
0.0810041 0.18393 -1 0 0.404253 0.404253
0.0810041 0.18393 -1 0 0.404253 0.404253
0.0810041 0.18393 -1 0 0.404253 0.404253
0.0798654 0.153048 -1 0 0.414312 0.414312
0.0798654 0.153048 -1 0 0.414312 0.414312
0.0798654 0.153048 -1 0 0.414312 0.414312
0.0798654 0.153048 -1 0 0.414312 0.414312
0.0787291 0.12644 -1 0 0.424297 0.424297
0.0787291 0.12644 -1 0 0.424297 0.424297
0.0787291 0.12644 -1 0 0.424297 0.424297
0.0787291 0.12644 -1 -1.5 0.424297 -1.0757
0.0766407 0.099381 -1 -1.5 0.442512 -1.05749
0.0766407 0.099381 -1 -1.5 0.442512 -1.05749
0.0766407 0.099381 -1 -1.5 0.442512 -1.05749
0.0766407 0.099381 -1 -1.5 0.442512 -1.05749
0.0731487 0.0691004 -1 -1.5 0.472576 -1.02742
0.0731487 0.0691004 -1 -1.5 0.472576 -1.02742
0.0731487 0.0691004 -1 -1.5 0.472576 -1.02742
0.0731487 0.0691004 -1 -1.5 0.472576 -1.02742
0.0687095 0.0374527 -1 -1.5 0.510097 -0.989903
0.0687095 0.0374527 -1 -1.5 0.510097 -0.989903
0.0687095 0.0374527 -1 0 0.510097 0.510097
0.0687095 0.0374527 -1 0 0.510097 0.510097
0.0687095 0.0374527 -1 0 0.510097 0.510097
0.063469 0.00577082 -1 0 0.553398 0.553398
0.063469 0.00577082 -1 0 0.553398 0.553398
0.063469 0.00577082 -1 0 0.553398 0.553398
0.063469 0.00577082 -1 0 0.553398 0.553398
0.0580632 -0.024669 -1 0 0.596961 0.596961
0.0580632 -0.024669 -1 0 0.596961 0.596961
0.0580632 -0.024669 -1 0 0.596961 0.596961
0.0580632 -0.024669 -1 0 0.596961 0.596961
0.0580632 -0.024669 -1 0 0.596961 0.596961
0.0545467 0.0537401 -1 0 0.624708 0.624708
0.0545467 0.0537401 -1 0 0.624708 0.624708
0.0545467 0.0537401 -1 0 0.624708 0.624708
0.0545467 0.0537401 -1 0 0.624708 0.624708
0.049959 0.0234869 -1 0 0.660218 0.660218
0.049959 0.0234869 -1 0 0.660218 0.660218
0.049959 0.0234869 -1 0 0.660218 0.660218
0.049959 0.0234869 -1 0 0.660218 0.660218
0.0442799 -0.00884819 -1 0 0.703115 0.703115
0.0442799 -0.00884819 -1 0 0.703115 0.703115
0.0442799 -0.00884819 -1 0 0.703115 0.703115
0.0442799 -0.00884819 -1 0 0.703115 0.703115
0.0442799 -0.00884819 -1 0 0.703115 0.703115
0.0378841 -0.0514139 -1 -1.5 0.750049 -0.749951
0.0378841 -0.0514139 -1 -1.5 0.750049 -0.749951
0.0378841 -0.0514139 -1 -1.5 0.750049 -0.749951
0.0378841 -0.0514139 -1 -1.5 0.750049 -0.749951
0.0378841 -0.0514139 -1 -1.5 0.750049 -0.749951
0.031513 -0.0792937 -1 -1.5 0.795385 -0.704615
0.031513 -0.0792937 -1 0 0.795385 0.795385
0.031513 -0.0792937 -1 0 0.795385 0.795385
0.031513 -0.0792937 -1 0 0.795385 0.795385
0.0268974 -0.0945079 -1 0 0.827367 0.827367
0.0268974 -0.0945079 -1 0 0.827367 0.827367
0.0268974 -0.0945079 -1 0 0.827367 0.827367
0.0268974 -0.0945079 -1 0 0.827367 0.827367
0.0268974 -0.0945079 -1 0 0.827367 0.827367
0.0241236 -0.097153 -1 0 0.846243 0.846243
0.0241236 -0.097153 -1 0 0.846243 0.846243
0.0241236 -0.097153 -1 0 0.846243 0.846243
0.0241236 -0.097153 -1 0 0.846243 0.846243
0.0219708 -0.0941514 -1 0 0.860719 0.860719
0.0219708 -0.0941514 -1 0 0.860719 0.860719
0.0219708 -0.0941514 -1 0 0.860719 0.860719
0.0219708 -0.0941514 -1 0 0.860719 0.860719
0.0219708 -0.0941514 -1 0 0.860719 0.860719
0.0195194 -0.093096 -1 0 0.877017 0.877017
0.0195194 -0.093096 -1 0 0.877017 0.877017
0.0195194 -0.093096 -1 0 0.877017 0.877017
0.0195194 -0.093096 -1 0 0.877017 0.877017
0.0195194 -0.093096 -1 0 0.877017 0.877017
0.0158654 -0.0975452 -1 0 0.900951 0.900951
0.0158654 -0.0975452 -1 0 0.900951 0.900951
0.0158654 -0.0975452 -1 0 0.900951 0.900951
0.0158654 -0.0975452 -1 0 0.900951 0.900951
0.0158654 -0.0975452 -1 0 0.900951 0.900951
0.0103006 -0.110266 -1 0 0.936583 0.936583
0.0103006 -0.110266 -1 0 0.936583 0.936583
0.0103006 -0.110266 -1 0 0.936583 0.936583
0.0103006 -0.110266 -1 0 0.936583 0.936583
0.00395189 0.00858059 -1 0 0.976053 0.976053
0.00395189 0.00858059 -1 0 0.976053 0.976053
0.00395189 0.00858059 -1 0 0.976053 0.976053
0.00395189 0.00858059 -1 0 0.976053 0.976053
-0.00280008 -0.025465 -1 -1 0.983081 -0.0169185
-0.00280008 -0.025465 -1 -1 0.983081 -0.0169185
-0.00280008 -0.025465 -1 -1 0.983081 -0.0169185
-0.0102909 -0.0622273 -1 -1 0.936644 -0.0633557
-0.0102909 -0.0622273 -1 -1 0.936644 -0.0633557
-0.0102909 -0.0622273 -1 -1.5 0.936644 -0.563356
-0.0102909 -0.0622273 -1 -1.5 0.936644 -0.563356
-0.0176334 -0.0943157 -1 -1.5 0.889425 -0.610575
-0.0176334 -0.0943157 -1 -1.5 0.889425 -0.610575
-0.0176334 -0.0943157 -1 -1.5 0.889425 -0.610575
-0.0176334 -0.0943157 -1 -1.5 0.889425 -0.610575
-0.0232958 -0.134305 -1 -1.5 0.851827 -0.648173
-0.0232958 -0.134305 -1 -1.5 0.851827 -0.648173
-0.0232958 -0.134305 -1 -1.5 0.851827 -0.648173
-0.0232958 -0.134305 -1 -1.5 0.851827 -0.648173
-0.0232958 -0.134305 -1 -1.5 0.851827 -0.648173
-0.0266991 -0.139028 -1 -1.5 0.828725 -0.671275
-0.0266991 -0.139028 -1 -1.5 0.828725 -0.671275
-0.0266991 -0.139028 -1 -1.5 0.828725 -0.671275
-0.0266991 -0.139028 -1 -1.5 0.828725 -0.671275
-0.0266991 -0.139028 -1 -1.5 0.828725 -0.671275
-0.0268066 -0.132164 -1 -1.5 0.827988 -0.672012
-0.0268066 -0.132164 -1 -1.5 0.827988 -0.672012
-0.0268066 -0.132164 -1 -1.5 0.827988 -0.672012
-0.024354 -0.110292 -1 -1.5 0.844685 -0.655315
-0.024354 -0.110292 -1 -1.5 0.844685 -0.655315
-0.024354 -0.110292 -1 -1.5 0.844685 -0.655315
-0.024354 -0.110292 -1 -1.5 0.844685 -0.655315
-0.0216924 -0.0841042 -1 -1.5 0.86258 -0.63742
-0.0216924 -0.0841042 -1 -1.5 0.86258 -0.63742
-0.0216924 -0.0841042 -1 -1.5 0.86258 -0.63742
-0.0216924 -0.0841042 -1 -1.5 0.86258 -0.63742
-0.0216924 -0.0841042 -1 -1.5 0.86258 -0.63742
-0.0195553 -0.0624233 -1 -1.5 0.87678 -0.62322
-0.0195553 -0.0624233 -1 -1.5 0.87678 -0.62322
-0.0195553 -0.0624233 -1 -1.5 0.87678 -0.62322
-0.0195553 -0.0624233 -1 -1.5 0.87678 -0.62322
-0.0178094 -0.0450121 -1 -1.5 0.888271 -0.611729
-0.0178094 -0.0450121 -1 -1.5 0.888271 -0.611729
-0.0178094 -0.0450121 -1 -1.5 0.888271 -0.611729
-0.0178094 -0.0450121 -1 -1.5 0.888271 -0.611729
-0.0154868 -0.0275121 -1 -1.5 0.903407 -0.596593
-0.0154868 -0.0275121 -1 -1.5 0.903407 -0.596593
-0.0154868 -0.0275121 -1 -1.5 0.903407 -0.596593
-0.0154868 -0.0275121 -1 -1.5 0.903407 -0.596593
-0.0118902 -0.00596326 -1 -1.5 0.926504 -0.573496
-0.0118902 -0.00596326 -1 -1.5 0.926504 -0.573496
-0.0118902 -0.00596326 -1 -1.5 0.926504 -0.573496
-0.0118902 -0.00596326 -1 -1.5 0.926504 -0.573496
-0.00650789 0.0217582 -1 -1.5 0.960312 -0.539688
-0.00650789 0.0217582 -1 -1.5 0.960312 -0.539688
-0.00650789 0.0217582 -1 -1.5 0.960312 -0.539688
-0.00650789 0.0217582 -1 0 0.960312 0.960312
0.000855928 0.0566811 -1 0 0.994853 0.994853
0.000855928 0.0566811 -1 0 0.994853 0.994853
0.000855928 0.0566811 -1 0 0.994853 0.994853
0.000855928 0.0566811 -1 0 0.994853 0.994853
0.000855928 0.0566811 -1 0 0.994853 0.994853
0.00945808 0.0951912 -1 -1.5 0.941893 -0.558107
0.00945808 0.0951912 -1 -1.5 0.941893 -0.558107
0.00945808 0.0951912 -1 -1.5 0.941893 -0.558107
0.00945808 0.0951912 -1 -1.5 0.941893 -0.558107
0.0203732 0.265923 -1 -1.5 0.871363 -0.628637
0.0203732 0.265923 -1 -1.5 0.871363 -0.628637
0.0203732 0.265923 -1 0 0.871363 0.871363
0.0203732 0.265923 -1 0 0.871363 0.871363
0.0203732 0.265923 -1 0 0.871363 0.871363
0.0326712 0.292769 -1 0 0.787247 0.787247
0.0326712 0.292769 -1 0 0.787247 0.787247
0.0326712 0.292769 -1 0 0.787247 0.787247
0.0326712 0.292769 -1 0 0.787247 0.787247
0.0429202 0.308081 -1 0 0.713213 0.713213
0.0429202 0.308081 -1 0 0.713213 0.713213
0.0429202 0.308081 -1 0 0.713213 0.713213
0.0429202 0.308081 -1 0 0.713213 0.713213
0.0429202 0.308081 -1 0 0.713213 0.713213
0.0497788 0.300682 -1 0 0.661597 0.661597
0.0497788 0.300682 -1 0 0.661597 0.661597
0.0497788 0.300682 -1 0 0.661597 0.661597
0.0497788 0.300682 -1 0 0.661597 0.661597
0.0497788 0.300682 -1 0 0.661597 0.661597
0.0515449 0.287292 -1 0 0.648031 0.648031
0.0515449 0.287292 -1 0 0.648031 0.648031
0.0515449 0.287292 -1 0 0.648031 0.648031
0.0515449 0.287292 -1 0 0.648031 0.648031
0.0509674 0.259059 -1 0 0.652479 0.652479
0.0509674 0.259059 -1 0 0.652479 0.652479
0.0509674 0.259059 -1 0 0.652479 0.652479
0.0509674 0.259059 -1 0 0.652479 0.652479
0.0509674 0.259059 -1 0 0.652479 0.652479
0.0523083 0.233345 -1 0 0.642131 0.642131
0.0523083 0.233345 -1 0 0.642131 0.642131
0.0523083 0.233345 -1 0 0.642131 0.642131
0.0523083 0.233345 -1 0 0.642131 0.642131
0.0523083 0.233345 -1 0 0.642131 0.642131
0.0542688 0.21225 -1 0 0.626881 0.626881
0.0542688 0.21225 -1 0 0.626881 0.626881
0.0542688 0.21225 -1 0 0.626881 0.626881
0.0542688 0.21225 -1 0 0.626881 0.626881
0.0560464 0.193531 -1 0 0.612931 0.612931
0.0560464 0.193531 -1 0 0.612931 0.612931
0.0560464 0.193531 -1 0 0.612931 0.612931
0.0560464 0.193531 -1 0 0.612931 0.612931
0.0560464 0.193531 -1 0 0.612931 0.612931
0.056794 0.172698 -1 0 0.607029 0.607029
0.056794 0.172698 -1 0 0.607029 0.607029
0.056794 0.172698 -1 0 0.607029 0.607029
0.056794 0.172698 -1 0 0.607029 0.607029
0.055516 0.146609 -1 0 0.617106 0.617106
0.055516 0.146609 -1 0 0.617106 0.617106
0.055516 0.146609 -1 0 0.617106 0.617106
0.055516 0.146609 -1 0 0.617106 0.617106
0.0519875 0.113244 -1 0 0.644613 0.644613
0.0519875 0.113244 -1 -1.5 0.644613 -0.855387
0.0519875 0.113244 -1 -1.5 0.644613 -0.855387
0.0519875 0.113244 -1 -1.5 0.644613 -0.855387
0.0519875 0.113244 -1 -1.5 0.644613 -0.855387
0.0471862 0.0756078 -1 -1.5 0.681308 -0.818692
0.0471862 0.0756078 -1 -1.5 0.681308 -0.818692
0.0471862 0.0756078 -1 -1.5 0.681308 -0.818692
0.0471862 0.0756078 -1 -1.5 0.681308 -0.818692
0.0419282 0.0386783 -1 -1.5 0.72054 -0.77946
0.0419282 0.0386783 -1 -1.5 0.72054 -0.77946
0.0419282 0.0386783 -1 -1.5 0.72054 -0.77946
0.0419282 0.0386783 -1 0 0.72054 0.72054
0.0419282 0.0386783 -1 0 0.72054 0.72054
0.0400188 0.174736 -1 0 0.734544 0.734544
0.0400188 0.174736 -1 0 0.734544 0.734544
0.0400188 0.174736 -1 0 0.734544 0.734544
0.0400188 0.174736 -1 0 0.734544 0.734544
0.043036 0.160508 -1 0 0.712356 0.712356
0.043036 0.160508 -1 0 0.712356 0.712356
0.043036 0.160508 -1 0 0.712356 0.712356
0.047512 0.158448 -1 0 0.678844 0.678844
0.047512 0.158448 -1 0 0.678844 0.678844
0.047512 0.158448 -1 0 0.678844 0.678844
0.047512 0.158448 -1 0 0.678844 0.678844
0.0520303 0.159456 -1 0 0.644281 0.644281
0.0520303 0.159456 -1 0 0.644281 0.644281
0.0520303 0.159456 -1 0 0.644281 0.644281
0.0520303 0.159456 -1 0 0.644281 0.644281
0.0549448 0.114668 -1 0 0.62159 0.62159
0.0549448 0.114668 -1 0 0.62159 0.62159
0.0549448 0.114668 -1 0 0.62159 0.62159
0.0549448 0.114668 -1 0 0.62159 0.62159
0.0549448 0.114668 -1 0 0.62159 0.62159
0.0559304 0.105984 -1 0 0.613845 0.613845
0.0559304 0.105984 -1 0 0.613845 0.613845
0.0559304 0.105984 -1 0 0.613845 0.613845
0.0559304 0.105984 -1 0 0.613845 0.613845
0.0559304 0.105984 -1 0 0.613845 0.613845
0.0547462 0.0887199 -1 0 0.623146 0.623146
0.0547462 0.0887199 -1 0 0.623146 0.623146
0.0547462 0.0887199 -1 0 0.623146 0.623146
0.0547462 0.0887199 -1 0 0.623146 0.623146
0.0508988 0.0618132 -1 0 0.653007 0.653007
0.0508988 0.0618132 -1 0 0.653007 0.653007
0.0508988 0.0618132 -1 0 0.653007 0.653007
0.0508988 0.0618132 -1 0 0.653007 0.653007
0.0448083 0.0255544 -1 0 0.699173 0.699173
0.0448083 0.0255544 -1 0 0.699173 0.699173
0.0448083 0.0255544 -1 0 0.699173 0.699173
0.0448083 0.0255544 -1 0 0.699173 0.699173
0.0448083 0.0255544 -1 0 0.699173 0.699173
0.0384702 -0.0115082 -1 0 0.745807 0.745807
0.0384702 -0.0115082 -1 0 0.745807 0.745807
0.0384702 -0.0115082 -1 0 0.745807 0.745807
0.0384702 -0.0115082 -1 0 0.745807 0.745807
0.0329846 -0.0407057 -1 -1.5 0.785037 -0.714963
0.0329846 -0.0407057 -1 -1.5 0.785037 -0.714963
0.0329846 -0.0407057 -1 -1.5 0.785037 -0.714963
0.0329846 -0.0407057 -1 0 0.785037 0.785037
0.0329846 -0.0407057 -1 0 0.785037 0.785037
0.029191 -0.0571443 -1 0 0.811564 0.811564
0.029191 -0.0571443 -1 0 0.811564 0.811564
0.029191 -0.0571443 -1 0 0.811564 0.811564
